,0
0,98.29347
1,123.390945
2,91.473465
3,80.25374
4,106.117805
5,91.121864
6,109.34173
7,97.11908
8,116.84962
9,91.55743
10,114.34107
11,108.994286
12,98.40309
13,94.13307
14,101.39302
15,101.28503
16,119.41004
17,98.40309
18,100.60179
19,98.510185
20,98.40309
21,98.40309
22,100.54706
23,97.42999
24,91.80366
25,116.23716
26,102.948425
27,104.75525
28,96.22223
29,80.136314
30,110.984276
31,99.4093
32,103.00312
33,92.73129
34,113.49894
35,110.01477
36,93.07779
37,112.7483
38,91.19814
39,94.45306
40,104.64621
41,90.97101
42,114.183495
43,105.36134
44,114.612236
45,93.426216
46,112.7483
47,95.86045
48,98.63067
49,108.57029
50,97.42999
51,112.61689
52,99.448006
53,92.90954
54,100.26796
55,92.79337
56,111.699196
57,101.25129
58,104.436104
59,90.6648
60,103.18956
61,112.61689
62,93.54985
63,111.47399
64,101.29733
65,110.32213
66,105.10106
67,92.41784
68,108.552414
69,112.61689
70,92.09901
71,115.3092
72,95.583534
73,109.07058
74,110.230835
75,112.931564
76,104.54603
77,105.70494
78,93.21569
79,99.758064
80,113.34964
81,113.028984
82,91.93381
83,110.39079
84,94.18412
85,111.309456
86,101.25129
87,116.64212
88,99.604416
89,94.97378
90,116.23716
91,99.63466
92,95.832115
93,110.97525
94,94.828476
95,112.61689
96,112.61689
97,107.91948
98,92.02881
99,96.207726
100,93.7871
101,112.39978
102,93.87679
103,111.87507
104,97.87092
105,113.21333
106,95.88008
107,111.0064
108,103.73899
109,94.33254
110,110.22702
111,100.7191
112,91.08213
113,103.18956
114,113.54121
115,117.25305
116,97.07438
117,111.31513
118,110.97525
119,91.79378
120,111.452324
121,108.04995
122,101.25129
123,120.97979
124,93.26863
125,111.424515
126,100.04602
127,94.67182
128,75.977554
129,107.01816
130,112.07971
131,92.56159
132,94.00475
133,109.89948
134,93.26863
135,120.97979
136,90.080956
137,96.421684
138,91.81892
139,109.86722
140,93.523544
141,81.62182
142,93.900314
143,110.96947
144,99.2538
145,112.61689
146,113.424545
147,113.50086
148,94.41814
149,112.7483
150,91.02799
151,109.75515
152,112.61689
153,102.37627
154,103.52655
155,92.24254
156,109.23217
157,113.674965
158,135.5191
159,112.93457
160,115.37896
161,92.9471
162,94.1526
163,82.25543
164,94.67582
165,110.21086
166,114.404
167,110.80263
168,92.04614
169,107.83821
170,98.96434
171,93.56887
172,92.500725
173,117.52664
174,101.34176
175,102.90069
176,106.35556
177,93.11292
178,92.652565
179,114.44403
180,94.12187
181,108.88798
182,113.4957
183,94.288635
184,102.59008
185,89.664505
186,82.68735
187,91.08869
188,107.80362
189,106.342186
190,110.42713
191,104.967804
192,99.19744
193,109.80544
194,94.16883
195,79.055916
196,92.67745
197,92.968605
198,112.03255
199,114.11098
200,111.452324
201,92.929184
202,109.699875
203,107.429276
204,94.40714
205,104.57145
206,84.734344
207,110.80263
208,110.80263
209,91.5609
210,79.00141
211,104.13172
212,91.30738
213,91.52756
